,English Word,Arabic Translation,Example Sentence
71,perform,يؤدي,The band will perform tonight.
72,Earthquake,زلزال,The earthquake damaged buildings.
73,partial,جزئي,This is a partial solution.
74,composition,تكوين,Study the composition of soil.
75,predefined,المعرفة مسبقا,Use predefined templates.
76,current,حالي,Check the current weather.
77,Adaptive,التكيف,Adaptive learning systems help students.
78,prevent,منع,Vaccines prevent diseases.
79,coordinates,احداثيات,GPS coordinates locate positions.
80,individual,الفردية,Respect individual differences.
81,Possibility,إمكانية,There's a possibility of rain.
82,save your breath,وفر كلامك,Save your breath - they won't listen.
83,mocking,اسخر,Stop mocking others.
84,stuff,أشياء,Put your stuff away.
85,rhyme,قافية,Poetry often uses rhyme.
86,humble,متواضع,Stay humble despite success.
87,satisfy,إرضاء,This meal will satisfy you.
88,addiction,ادمان,Nicotine addiction is dangerous.
89,preloaded,محملة مسبقا,The phone comes preloaded with apps.
90,accurate,دقيق,Provide accurate information.
91,enormous,هائله,An enormous crowd gathered.
92,Visualizing,تصور,Visualizing data helps understanding.
93,identical,متطابقه,The twins are nearly identical.
94,highlighted,ابرز,Key points are highlighted.
95,obtain,حصل,Obtain a copy of your ID.
96,influences,التاثيرات,Culture influences behavior.
97,convert,حول,Convert dollars to euros.
98,probabilities,الاحتمالات,Calculate the probabilities.
99,familiar,مالوفه,This place feels familiar.
100,Obviously,الواضح,"Obviously, that's incorrect."
101,Fluency,الطلاقة,Fluency in languages is valuable.
102,struggling,يكافح,Students are struggling with math.
103,curiousity,فضول,Curiosity drives scientific discovery.
104,exploit,استغلال,Don't exploit natural resources.
105,regret,يندم,You'll regret this decision.
106,Plastic surgery,عمليات تجميل,Plastic surgery became popular.
107,rude,وقح,Rude behavior isn't acceptable.
108,estimated,يقدر,Estimated time of arrival: 5 PM.
109,swing,يتارجح,Children love to swing.
110,cheer for,يشجع,Cheer for your favorite team.
111,field,ملعب,The soccer field is muddy.
112,artist,فنان,The artist painted a masterpiece.
113,sketch,رسم بدائي,Make a quick sketch first.
114,straight,مستقيم,Draw a straight line.
115,wavy,مموج,She has beautiful wavy hair.
116,election,انتخابات,The election results are in.
117,slang,دارجة,Learn local slang expressions.
118,pieces,قطع,The vase broke into pieces.
119,costume,زي تنكري,Wear a costume for the party.
120,glue,صمغ,Use glue to fix it.
121,scissors,مقص,Be careful with scissors.
122,cut out,يقطع من,Cut out the paper shape.
123,facility,سهولة,The facility has modern equipment.
