,English Word,Arabic Translation,Example Sentence,Back
31,depression,اكتئاب,Many people struggle with depression.,"<div style=""text-align: center;""><b>depression</b></div> <div style=""text-align: center;""><b>اكتئاب</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Many people struggle with depression.</span><b><br></b></div>"
32,recognize,التعرف,I recognize that face from somewhere.,"<div style=""text-align: center;""><b>recognize</b></div> <div style=""text-align: center;""><b>التعرف</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 I recognize that face from somewhere.</span><b><br></b></div>"
33,belongs,ينتمي,This book belongs to the library.,"<div style=""text-align: center;""><b>belongs</b></div> <div style=""text-align: center;""><b>ينتمي</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 This book belongs to the library.</span><b><br></b></div>"
34,Self-sufficiency,اكتفاء ذاتي,Solar panels promote self-sufficiency.,"<div style=""text-align: center;""><b>Self-sufficiency</b></div> <div style=""text-align: center;""><b>اكتفاء ذاتي</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Solar panels promote self-sufficiency.</span><b><br></b></div>"
35,recommendation,توصية,The doctor wrote a recommendation.,"<div style=""text-align: center;""><b>recommendation</b></div> <div style=""text-align: center;""><b>توصية</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The doctor wrote a recommendation.</span><b><br></b></div>"
36,advencher,مغامر,They went on a jungle adventure.,"<div style=""text-align: center;""><b>advencher</b></div> <div style=""text-align: center;""><b>مغامر</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 They went on a jungle adventure.</span><b><br></b></div>"
37,alliant,حليف,The two nations became allies.,"<div style=""text-align: center;""><b>alliant</b></div> <div style=""text-align: center;""><b>حليف</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The two nations became allies.</span><b><br></b></div>"
38,Vaccine,لقاح,Vaccines prevent many diseases.,"<div style=""text-align: center;""><b>Vaccine</b></div> <div style=""text-align: center;""><b>لقاح</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Vaccines prevent many diseases.</span><b><br></b></div>"
39,protact,حماية,Helmets protect your head.,"<div style=""text-align: center;""><b>protact</b></div> <div style=""text-align: center;""><b>حماية</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Helmets protect your head.</span><b><br></b></div>"
40,differentiable,التفاضل,These equations are differentiable.,"<div style=""text-align: center;""><b>differentiable</b></div> <div style=""text-align: center;""><b>التفاضل</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 These equations are differentiable.</span><b><br></b></div>"
41,Intelligent,ذكي,Intelligent systems learn quickly.,"<div style=""text-align: center;""><b>Intelligent</b></div> <div style=""text-align: center;""><b>ذكي</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Intelligent systems learn quickly.</span><b><br></b></div>"
42,invention,اختراع,The telephone was a major invention.,"<div style=""text-align: center;""><b>invention</b></div> <div style=""text-align: center;""><b>اختراع</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The telephone was a major invention.</span><b><br></b></div>"
43,Enhanced,تحسين,Enhanced security measures were added.,"<div style=""text-align: center;""><b>Enhanced</b></div> <div style=""text-align: center;""><b>تحسين</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Enhanced security measures were added.</span><b><br></b></div>"
44,combining,الجمع,Combining ingredients creates new flavors.,"<div style=""text-align: center;""><b>combining</b></div> <div style=""text-align: center;""><b>الجمع</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Combining ingredients creates new flavors.</span><b><br></b></div>"
45,identify,للتعرف,Can you identify this plant?,"<div style=""text-align: center;""><b>identify</b></div> <div style=""text-align: center;""><b>للتعرف</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Can you identify this plant?</span><b><br></b></div>"
46,tone,نغمة,Her voice had a friendly tone.,"<div style=""text-align: center;""><b>tone</b></div> <div style=""text-align: center;""><b>نغمة</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Her voice had a friendly tone.</span><b><br></b></div>"
47,sentiment,مشاعر,Public sentiment favored the policy.,"<div style=""text-align: center;""><b>sentiment</b></div> <div style=""text-align: center;""><b>مشاعر</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Public sentiment favored the policy.</span><b><br></b></div>"
48,standardize,توحيد المعيار,We need to standardize the process.,"<div style=""text-align: center;""><b>standardize</b></div> <div style=""text-align: center;""><b>توحيد المعيار</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 We need to standardize the process.</span><b><br></b></div>"
49,disambiguation,توضيح,Wikipedia uses disambiguation pages.,"<div style=""text-align: center;""><b>disambiguation</b></div> <div style=""text-align: center;""><b>توضيح</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Wikipedia uses disambiguation pages.</span><b><br></b></div>"
50,ambiguity,الغموض,Legal texts avoid ambiguity.,"<div style=""text-align: center;""><b>ambiguity</b></div> <div style=""text-align: center;""><b>الغموض</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Legal texts avoid ambiguity.</span><b><br></b></div>"
51,intended,المنوي,The intended message was clear.,"<div style=""text-align: center;""><b>intended</b></div> <div style=""text-align: center;""><b>المنوي</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The intended message was clear.</span><b><br></b></div>"
52,represent,تمثيل,This graph represents sales data.,"<div style=""text-align: center;""><b>represent</b></div> <div style=""text-align: center;""><b>تمثيل</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 This graph represents sales data.</span><b><br></b></div>"
53,disadvantage,عيب,The main disadvantage is cost.,"<div style=""text-align: center;""><b>disadvantage</b></div> <div style=""text-align: center;""><b>عيب</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The main disadvantage is cost.</span><b><br></b></div>"
54,considering,مع الأخذ في الاعتبار,"Considering the weather, we stayed home.","<div style=""text-align: center;""><b>considering</b></div> <div style=""text-align: center;""><b>مع الأخذ في الاعتبار</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Considering the weather, we stayed home.</span><b><br></b></div>"
55,advantage,مميزة,Speed is our main advantage.,"<div style=""text-align: center;""><b>advantage</b></div> <div style=""text-align: center;""><b>مميزة</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Speed is our main advantage.</span><b><br></b></div>"
56,godless,كافر,The priest condemned godless behavior.,"<div style=""text-align: center;""><b>godless</b></div> <div style=""text-align: center;""><b>كافر</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The priest condemned godless behavior.</span><b><br></b></div>"
57,Gambling,مقامرة,Gambling can become addictive.,"<div style=""text-align: center;""><b>Gambling</b></div> <div style=""text-align: center;""><b>مقامرة</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Gambling can become addictive.</span><b><br></b></div>"
58,unified,موحد,The theory provides a unified approach.,"<div style=""text-align: center;""><b>unified</b></div> <div style=""text-align: center;""><b>موحد</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The theory provides a unified approach.</span><b><br></b></div>"
59,dependencies,التبعيات,Software dependencies must be managed.,"<div style=""text-align: center;""><b>dependencies</b></div> <div style=""text-align: center;""><b>التبعيات</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Software dependencies must be managed.</span><b><br></b></div>"
60,phase,مرحلة,The project is in its final phase.,"<div style=""text-align: center;""><b>phase</b></div> <div style=""text-align: center;""><b>مرحلة</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The project is in its final phase.</span><b><br></b></div>"
61,practical,عملي,This has many practical applications.,"<div style=""text-align: center;""><b>practical</b></div> <div style=""text-align: center;""><b>عملي</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 This has many practical applications.</span><b><br></b></div>"
62,Ensuring,ضمان,Ensuring quality is essential.,"<div style=""text-align: center;""><b>Ensuring</b></div> <div style=""text-align: center;""><b>ضمان</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Ensuring quality is essential.</span><b><br></b></div>"
63,prepare,يحضر,Prepare the documents for review.,"<div style=""text-align: center;""><b>prepare</b></div> <div style=""text-align: center;""><b>يحضر</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Prepare the documents for review.</span><b><br></b></div>"
64,relying on,الاعتماد على,We're relying on accurate data.,"<div style=""text-align: center;""><b>relying on</b></div> <div style=""text-align: center;""><b>الاعتماد على</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 We're relying on accurate data.</span><b><br></b></div>"
65,optimal,الأمثل,Find the optimal solution.,"<div style=""text-align: center;""><b>optimal</b></div> <div style=""text-align: center;""><b>الأمثل</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Find the optimal solution.</span><b><br></b></div>"
66,terms,شروط,Read the terms carefully.,"<div style=""text-align: center;""><b>terms</b></div> <div style=""text-align: center;""><b>شروط</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Read the terms carefully.</span><b><br></b></div>"
67,related,متعلق ب,This article is related to physics.,"<div style=""text-align: center;""><b>related</b></div> <div style=""text-align: center;""><b>متعلق ب</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 This article is related to physics.</span><b><br></b></div>"
68,field,مجال,He works in the medical field.,"<div style=""text-align: center;""><b>field</b></div> <div style=""text-align: center;""><b>مجال</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 He works in the medical field.</span><b><br></b></div>"
69,Chunk,قطعة,Break the text into chunks.,"<div style=""text-align: center;""><b>Chunk</b></div> <div style=""text-align: center;""><b>قطعة</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Break the text into chunks.</span><b><br></b></div>"
70,aware,واعي,Be aware of your surroundings.,"<div style=""text-align: center;""><b>aware</b></div> <div style=""text-align: center;""><b>واعي</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Be aware of your surroundings.</span><b><br></b></div>"
71,perform,يؤدي,The band will perform tonight.,"<div style=""text-align: center;""><b>perform</b></div> <div style=""text-align: center;""><b>يؤدي</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The band will perform tonight.</span><b><br></b></div>"
72,Earthquake,زلزال,The earthquake damaged buildings.,"<div style=""text-align: center;""><b>Earthquake</b></div> <div style=""text-align: center;""><b>زلزال</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The earthquake damaged buildings.</span><b><br></b></div>"
73,partial,جزئي,This is a partial solution.,"<div style=""text-align: center;""><b>partial</b></div> <div style=""text-align: center;""><b>جزئي</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 This is a partial solution.</span><b><br></b></div>"
74,composition,تكوين,Study the composition of soil.,"<div style=""text-align: center;""><b>composition</b></div> <div style=""text-align: center;""><b>تكوين</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Study the composition of soil.</span><b><br></b></div>"
75,predefined,المعرفة مسبقا,Use predefined templates.,"<div style=""text-align: center;""><b>predefined</b></div> <div style=""text-align: center;""><b>المعرفة مسبقا</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Use predefined templates.</span><b><br></b></div>"
76,current,حالي,Check the current weather.,"<div style=""text-align: center;""><b>current</b></div> <div style=""text-align: center;""><b>حالي</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Check the current weather.</span><b><br></b></div>"
77,Adaptive,التكيف,Adaptive learning systems help students.,"<div style=""text-align: center;""><b>Adaptive</b></div> <div style=""text-align: center;""><b>التكيف</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Adaptive learning systems help students.</span><b><br></b></div>"
78,prevent,منع,Vaccines prevent diseases.,"<div style=""text-align: center;""><b>prevent</b></div> <div style=""text-align: center;""><b>منع</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Vaccines prevent diseases.</span><b><br></b></div>"
79,coordinates,احداثيات,GPS coordinates locate positions.,"<div style=""text-align: center;""><b>coordinates</b></div> <div style=""text-align: center;""><b>احداثيات</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 GPS coordinates locate positions.</span><b><br></b></div>"
80,individual,الفردية,Respect individual differences.,"<div style=""text-align: center;""><b>individual</b></div> <div style=""text-align: center;""><b>الفردية</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Respect individual differences.</span><b><br></b></div>"
81,Possibility,إمكانية,There's a possibility of rain.,"<div style=""text-align: center;""><b>Possibility</b></div> <div style=""text-align: center;""><b>إمكانية</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 There's a possibility of rain.</span><b><br></b></div>"
82,save your breath,وفر كلامك,Save your breath - they won't listen.,"<div style=""text-align: center;""><b>save your breath</b></div> <div style=""text-align: center;""><b>وفر كلامك</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Save your breath - they won't listen.</span><b><br></b></div>"
83,mocking,اسخر,Stop mocking others.,"<div style=""text-align: center;""><b>mocking</b></div> <div style=""text-align: center;""><b>اسخر</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Stop mocking others.</span><b><br></b></div>"
84,stuff,أشياء,Put your stuff away.,"<div style=""text-align: center;""><b>stuff</b></div> <div style=""text-align: center;""><b>أشياء</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Put your stuff away.</span><b><br></b></div>"
85,rhyme,قافية,Poetry often uses rhyme.,"<div style=""text-align: center;""><b>rhyme</b></div> <div style=""text-align: center;""><b>قافية</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Poetry often uses rhyme.</span><b><br></b></div>"
86,humble,متواضع,Stay humble despite success.,"<div style=""text-align: center;""><b>humble</b></div> <div style=""text-align: center;""><b>متواضع</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Stay humble despite success.</span><b><br></b></div>"
87,satisfy,إرضاء,This meal will satisfy you.,"<div style=""text-align: center;""><b>satisfy</b></div> <div style=""text-align: center;""><b>إرضاء</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 This meal will satisfy you.</span><b><br></b></div>"
88,addiction,ادمان,Nicotine addiction is dangerous.,"<div style=""text-align: center;""><b>addiction</b></div> <div style=""text-align: center;""><b>ادمان</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Nicotine addiction is dangerous.</span><b><br></b></div>"
89,preloaded,محملة مسبقا,The phone comes preloaded with apps.,"<div style=""text-align: center;""><b>preloaded</b></div> <div style=""text-align: center;""><b>محملة مسبقا</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The phone comes preloaded with apps.</span><b><br></b></div>"
90,accurate,دقيق,Provide accurate information.,"<div style=""text-align: center;""><b>accurate</b></div> <div style=""text-align: center;""><b>دقيق</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Provide accurate information.</span><b><br></b></div>"
91,enormous,هائله,An enormous crowd gathered.,"<div style=""text-align: center;""><b>enormous</b></div> <div style=""text-align: center;""><b>هائله</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 An enormous crowd gathered.</span><b><br></b></div>"
92,Visualizing,تصور,Visualizing data helps understanding.,"<div style=""text-align: center;""><b>Visualizing</b></div> <div style=""text-align: center;""><b>تصور</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Visualizing data helps understanding.</span><b><br></b></div>"
93,identical,متطابقه,The twins are nearly identical.,"<div style=""text-align: center;""><b>identical</b></div> <div style=""text-align: center;""><b>متطابقه</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The twins are nearly identical.</span><b><br></b></div>"
94,highlighted,ابرز,Key points are highlighted.,"<div style=""text-align: center;""><b>highlighted</b></div> <div style=""text-align: center;""><b>ابرز</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Key points are highlighted.</span><b><br></b></div>"
95,obtain,حصل,Obtain a copy of your ID.,"<div style=""text-align: center;""><b>obtain</b></div> <div style=""text-align: center;""><b>حصل</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Obtain a copy of your ID.</span><b><br></b></div>"
96,influences,التاثيرات,Culture influences behavior.,"<div style=""text-align: center;""><b>influences</b></div> <div style=""text-align: center;""><b>التاثيرات</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Culture influences behavior.</span><b><br></b></div>"
